audio_filepath mos
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-02-02-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-02-01-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-02-02-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-02-01-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-02-02-04.wav 3.59
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-01-01-04.wav 3.99
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-01-02-04.wav 3.99
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-02-02-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-01-01-04.wav 3.99
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-02-02-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-02-02-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-02-01-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-01-01-04.wav 3.99
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-02-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-02-02-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-02-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-02-02-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-01-02-04.wav 3.99
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-01-02-04.wav 3.99
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-02-01-04.wav 3.59
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-02-02-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-02-02-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-02-01-04.wav 4.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-01-01-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-01-02-04.wav 3.76
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-02-01-04.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-01-01-04.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-02-01-03.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-01-02-03.wav 3.82
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-01-01-03.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-02-01-03.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-01-01-03.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-02-02-03.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-02-01-03.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-01-02-03.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-02-01-03.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-02-01-03.wav 4.29
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-01-02-03.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-01-01-03.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-02-02-03.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-01-02-03.wav 4.12
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-02-02-03.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-02-01-03.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-01-02-03.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-01-02-03.wav 3.64
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-02-02-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-02-01-03.wav 4.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-01-02-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-01-01-03.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-02-01-02.wav 3.24
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-01-01-02.wav 3.25
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-02-02-02.wav 3.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-01-02-02.wav 3.25
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-01-01-02.wav 3.30
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-01-02-02.wav 3.25
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-02-02-02.wav 3.24
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-02-01-02.wav 3.27
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-01-01-02.wav 3.25
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-01-01-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-02-01-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-02-02-02.wav 3.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-01-02-02.wav 3.55
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-01-01-05.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-01-02-05.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-02-01-05.wav 3.42
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-02-02-05.wav 3.42
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-01-01-05.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-01-02-05.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-02-01-05.wav 4.20
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-02-02-05.wav 3.85
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-01-02-05.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-02-01-05.wav 3.42
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-02-02-05.wav 3.42
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-02-02-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-01-01-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-01-02-05.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-01-01-05.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-02-01-05.wav 4.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-02-02-12.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-01-01-12.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-01-02-12.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-02-01-12.wav 2.93
