audio_filepath mos
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-02-01-03.wav 4.02
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-01-01-03.wav 4.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-01-02-03.wav 2.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-01-01-03.wav 4.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-02-01-03.wav 4.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-02-02-03.wav 2.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-02-02-03.wav 3.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-02-01-03.wav 3.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-01-01-03.wav 1.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-01-02-03.wav 2.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-02-02-03.wav 2.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-01-02-03.wav 3.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-02-01-03.wav 2.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-01-01-03.wav 4.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-01-02-03.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-02-02-03.wav 4.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-02-01-03.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-02-01-03.wav 3.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-02-02-03.wav 3.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-01-02-03.wav 2.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-01-01-03.wav 3.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-01-01-03.wav 1.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-01-02-03.wav 2.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-02-02-03.wav 3.17
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-02-01-03.wav 3.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-02-02-03.wav 2.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-01-02-03.wav 4.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-01-01-03.wav 3.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-01-02-03.wav 2.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-02-02-03.wav 3.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-02-01-03.wav 4.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-02-01-03.wav 2.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-02-02-03.wav 3.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-01-02-03.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-01-01-03.wav 2.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-01-01-03.wav 2.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-02-01-03.wav 3.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-01-02-03.wav 4.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-02-02-03.wav 4.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-02-01-03.wav 3.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-01-02-03.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-01-01-03.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-02-02-02.wav 4.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-02-01-02.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-01-01-02.wav 4.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-01-02-02.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-01-02-02.wav 3.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-01-01-02.wav 3.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-02-01-02.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-02-02-02.wav 3.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-02-01-02.wav 3.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-01-01-02.wav 4.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-02-02-02.wav 4.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-01-02-02.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-01-01-02.wav 2.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-02-01-02.wav 3.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-02-02-02.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-01-01-02.wav 4.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-02-01-02.wav 4.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-02-02-02.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-01-01-02.wav 3.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-01-02-02.wav 3.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-01-02-02.wav 3.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-01-01-02.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-02-01-02.wav 4.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-02-02-02.wav 4.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-02-02-02.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-02-01-02.wav 3.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-01-01-02.wav 3.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-01-02-02.wav 3.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-01-02-02.wav 3.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-02-02-02.wav 3.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-02-01-02.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-02-02-02.wav 3.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-01-02-02.wav 2.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-01-01-02.wav 4.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-02-01-02.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-02-01-02.wav 3.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-02-02-02.wav 3.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-01-02-02.wav 3.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-01-01-02.wav 3.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-01-01-02.wav 4.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-01-02-02.wav 4.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-02-02-02.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-02-01-02.wav 3.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-01-02-02.wav 3.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-02-02-02.wav 3.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-01-01-02.wav 3.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-01-02-02.wav 3.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-02-02-02.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-02-01-02.wav 3.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-02-01-02.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-02-02-02.wav 4.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-01-02-02.wav 3.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-01-01-02.wav 4.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-02-01-02.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-01-01-02.wav 3.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-01-01-02.wav 2.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-01-02-02.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-02-01-02.wav 2.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-02-02-02.wav 4.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-01-02-02.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-02-01-05.wav 2.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-02-02-05.wav 2.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-01-01-05.wav 2.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-01-02-05.wav 3.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-02-02-05.wav 3.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-02-01-05.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-02-02-05.wav 2.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-01-02-05.wav 1.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-01-01-05.wav 2.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-01-01-05.wav 4.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-01-02-05.wav 4.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-02-02-05.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-02-01-05.wav 2.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-01-01-05.wav 2.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-02-01-05.wav 4.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-01-01-05.wav 1.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-01-02-05.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-02-02-05.wav 1.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-02-01-05.wav 2.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-02-01-05.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-02-02-05.wav 3.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-01-02-05.wav 3.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-01-01-05.wav 2.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-02-02-05.wav 3.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-01-02-05.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-01-01-05.wav 2.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-01-02-05.wav 2.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-02-02-05.wav 2.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-02-01-05.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-01-01-05.wav 2.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-02-02-05.wav 3.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-02-01-05.wav 2.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-01-01-05.wav 3.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-01-02-05.wav 3.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-01-02-05.wav 2.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-01-01-05.wav 1.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-02-01-05.wav 2.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-02-02-05.wav 2.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-02-02-05.wav 3.76
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-01-02-05.wav 2.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-02-01-05.wav 4.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-01-01-05.wav 2.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-01-02-05.wav 2.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-02-01-05.wav 2.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-02-02-05.wav 1.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-01-02-05.wav 3.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-02-02-05.wav 3.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-02-01-05.wav 2.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-01-01-05.wav 2.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-01-02-05.wav 2.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-01-02-05.wav 2.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-01-01-05.wav 2.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-02-01-05.wav 4.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-02-02-05.wav 4.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-02-02-05.wav 2.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-02-01-05.wav 2.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-01-01-05.wav 2.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-01-02-05.wav 2.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-01-01-05.wav 2.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-02-01-05.wav 2.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-02-01-12.wav 3.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-02-02-12.wav 3.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-01-01-12.wav 2.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-01-02-12.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-02-02-12.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-01-01-12.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-02-01-12.wav 3.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-02-01-12.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-02-02-12.wav 3.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-01-02-12.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-01-01-12.wav 4.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-01-01-12.wav 2.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-01-02-12.wav 4.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-02-02-12.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-02-01-12.wav 3.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-02-02-12.wav 2.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-01-02-12.wav 3.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-01-12.wav 2.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-02-12.wav 3.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-02-02-12.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-02-01-12.wav 3.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-02-01-12.wav 4.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-02-02-12.wav 4.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-01-02-12.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-01-12.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-01-12.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-01-02-12.wav 2.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-02-02-12.wav 3.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-02-01-12.wav 3.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-01-01-12.wav 4.56
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-02-02-12.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-01-02-12.wav 3.56
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-02-02-12.wav 3.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-02-01-12.wav 3.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-01-01-12.wav 4.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-01-02-12.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-01-02-12.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-01-01-12.wav 2.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-02-01-12.wav 4.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-02-02-12.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-02-01-12.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-01-01-12.wav 2.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-01-02-12.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-02-01-12.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-02-02-12.wav 3.77
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-01-02-12.wav 3.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-02-02-12.wav 3.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-02-01-12.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-01-01-12.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-02-12.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-01-01-12.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-02-01-12.wav 3.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-02-12.wav 3.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-01-01-12.wav 3.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-02-01-12.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-02-02-12.wav 4.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-02-02-12.wav 2.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-02-01-12.wav 3.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-01-12.wav 3.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-02-12.wav 4.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-01-15.wav 3.67
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-01-01-15.wav 2.68
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-02-02-15.wav 3.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-01-15.wav 4.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-01-01-15.wav 4.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-02-15.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-01-02-15.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-01-15.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-02-01-15.wav 3.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-02-02-15.wav 3.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-02-02-15.wav 3.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-01-02-15.wav 3.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-01-01-15.wav 2.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-02-01-15.wav 2.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-02-02-15.wav 3.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-01-01-15.wav 4.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-01-15.wav 3.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-02-02-15.wav 2.77
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-01-01-15.wav 4.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-01-02-15.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-01-02-15.wav 3.91
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-02-02-15.wav 3.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-01-02-15.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-01-01-15.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-02-01-15.wav 3.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-02-15.wav 4.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-02-02-15.wav 4.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-02-01-15.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-01-01-15.wav 2.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-02-15.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-02-01-15.wav 4.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-02-02-15.wav 2.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-01-02-15.wav 2.85
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-01-01-15.wav 3.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-02-01-15.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-01-02-15.wav 3.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-02-15.wav 3.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-02-01-15.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-02-02-15.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-02-15.wav 2.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-01-01-15.wav 3.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-01-15.wav 3.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-01-02-15.wav 3.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-02-15.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-02-01-15.wav 3.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-02-01-15.wav 2.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-01-01-15.wav 4.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-01-15.wav 3.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-01-02-15.wav 3.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-02-02-15.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-02-01-15.wav 3.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-01-15.wav 3.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-02-02-15.wav 3.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-01-02-15.wav 3.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-01-01-15.wav 3.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-01-01-15.wav 3.56
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-01-02-15.wav 3.32
