audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000150.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000152.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000165.wav 2.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000167.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000169.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000179.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000181.wav 2.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000201.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000203.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000211.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000213.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000215.wav 3.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000223.wav 3.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000225.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000227.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000231.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000241.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000259.wav 3.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000265.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000269.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000273.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000297.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000299.wav 3.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000303.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000305.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000000.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000006.wav 3.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000014.wav 4.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000016.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000018.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000020.wav 4.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000022.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000026.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000032.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000034.wav 4.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000036.wav 4.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000038.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000046.wav 4.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000048.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000050.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000054.wav 3.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000056.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000058.wav 3.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000060.wav 3.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000066.wav 3.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000069.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000071.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000073.wav 3.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000075.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000077.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000079.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000081.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000083.wav 3.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000091.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000095.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000097.wav 3.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000101.wav 3.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000105.wav 2.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000115.wav 3.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000119.wav 3.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000125.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000127.wav 1.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000129.wav 3.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000131.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000133.wav 3.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000139.wav 4.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000151.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000153.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000157.wav 3.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000161.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000163.wav 3.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000165.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000167.wav 4.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000173.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000179.wav 3.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000181.wav 3.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000183.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000185.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000189.wav 3.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000191.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000195.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000199.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000201.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000205.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000207.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000227.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000229.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000237.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000239.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000241.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000245.wav 2.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000253.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000271.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000279.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000281.wav 4.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000283.wav 3.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000287.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000289.wav 3.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P1-000000293.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000001.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000003.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000005.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000009.wav 3.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000013.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000025.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000035.wav 4.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000039.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000041.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000043.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000047.wav 3.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000049.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000051.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000053.wav 3.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000055.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000059.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000063.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000073.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000075.wav 1.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000079.wav 4.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000081.wav 3.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000083.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000085.wav 4.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000087.wav 3.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000089.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000091.wav 3.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000093.wav 3.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000097.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000109.wav 3.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000111.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000113.wav 3.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000115.wav 2.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000119.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000125.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000129.wav 3.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000131.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000135.wav 4.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000139.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000141.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000145.wav 3.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000159.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000162.wav 3.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000166.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000170.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000172.wav 2.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000177.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000180.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000182.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000184.wav 4.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000188.wav 4.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000192.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000194.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000198.wav 3.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000200.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000202.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000204.wav 3.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000206.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000210.wav 3.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000214.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000216.wav 3.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000218.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000220.wav 4.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000222.wav 3.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000240.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000248.wav 4.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000252.wav 3.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000254.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000256.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000260.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000264.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000268.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000278.wav 4.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000280.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000284.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000288.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000292.wav 3.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000294.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000300.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000302.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000306.wav 3.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000308.wav 3.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000310.wav 3.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C37_P2-000000316.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000004.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000012.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000020.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000022.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000024.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000028.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000030.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000036.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000038.wav 2.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000040.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000044.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000046.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000048.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000052.wav 1.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000054.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000056.wav 3.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000058.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000060.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000062.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000064.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000068.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000070.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000072.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000076.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000080.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000082.wav 2.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000086.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000090.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000092.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000094.wav 2.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000096.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000100.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000104.wav 2.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000110.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000112.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000116.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000118.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000122.wav 2.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000124.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000126.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000128.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000130.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000132.wav 1.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000134.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000136.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000138.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000144.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000146.wav 3.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000148.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000154.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000160.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000162.wav 3.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000164.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000166.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000170.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000172.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000174.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000176.wav 2.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000178.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000180.wav 2.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000184.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000188.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000190.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000192.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000194.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000196.wav 2.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000200.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000204.wav 2.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000206.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000208.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000210.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000216.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000218.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000220.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000222.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000226.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000230.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000232.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000234.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000236.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000238.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000240.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000000.wav 3.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000002.wav 3.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000004.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000006.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000008.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000010.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000018.wav 2.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000020.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000024.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000026.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000030.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000032.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000036.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000038.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000040.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000042.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000044.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000048.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000050.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000052.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000054.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000056.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000060.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000066.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000068.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000070.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000072.wav 3.52
