audio_filepath mos
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-01-02-04.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-02-02-04.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-02-01-04.wav 4.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-02-01-04.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-01-01-04.wav 2.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-01-01-04.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-01-02-04.wav 3.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-02-02-04.wav 2.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-02-01-04.wav 1.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-02-01-04.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-02-02-04.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-01-02-04.wav 4.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-01-01-04.wav 2.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-01-02-04.wav 2.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-02-02-04.wav 2.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-01-01-04.wav 2.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-02-01-04.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-02-02-04.wav 3.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-01-02-04.wav 3.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-01-01-04.wav 3.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-02-02-04.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-02-01-04.wav 2.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-01-01-04.wav 3.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-01-02-04.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-01-02-04.wav 1.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-01-01-04.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-02-01-04.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-02-02-04.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-01-02-04.wav 2.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-02-02-04.wav 1.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-02-02-04.wav 3.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-02-01-04.wav 3.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-01-02-04.wav 3.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-01-01-04.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-02-01-04.wav 2.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-01-01-01-02-04.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-01-01-01-04.wav 2.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-02-02-02-01-04.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-01-02-02-04.wav 3.12
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-03-02-01-02-04.wav 1.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-02-01-02-04.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-02-01-01-04.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-07-01-02-01-04.wav 4.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-04-01-02-02-04.wav 3.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-02-02-02-04.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-02-02-01-04.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-05-01-01-01-04.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-06-01-01-02-04.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-01-02-01-04.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_04/03-01-08-02-01-01-04.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-02-02-03.wav 3.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-02-01-03.wav 4.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-01-01-03.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-01-02-03.wav 3.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-01-02-03.wav 2.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-01-01-03.wav 1.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-02-01-03.wav 3.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-02-02-03.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-01-01-03.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-02-01-03.wav 2.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-02-02-03.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-02-01-03.wav 3.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-01-01-03.wav 3.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-01-02-03.wav 2.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-02-02-03.wav 3.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-01-02-03.wav 4.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-01-01-03.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-02-02-03.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-02-01-03.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-01-01-03.wav 2.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-01-02-03.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-01-01-03.wav 2.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-02-01-03.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-02-02-03.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-02-02-03.wav 1.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-02-01-03.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-01-01-03.wav 2.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-01-02-03.wav 3.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-02-02-03.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-01-02-03.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-02-01-03.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-01-01-03.wav 3.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-01-02-03.wav 3.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-02-02-03.wav 3.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-02-01-03.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-02-01-03.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-02-02-03.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-01-02-03.wav 2.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-01-01-03.wav 2.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-01-01-03.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-01-02-03.wav 3.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-02-02-03.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-02-01-03.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-02-02-03.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-01-02-03.wav 2.90
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-01-01-01-03.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-01-01-02-03.wav 4.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-06-02-02-02-03.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-05-02-02-01-03.wav 1.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-01-02-01-03.wav 3.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-01-02-02-03.wav 4.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-04-02-01-02-03.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-07-02-01-01-03.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-02-01-01-03.wav 2.47
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-08-01-02-01-03.wav 2.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-02-01-02-03.wav 2.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-03-01-02-02-03.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-02-02-01-03.wav 3.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-01-01-01-02-03.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_03/03-01-02-01-01-01-03.wav 4.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-02-02-02.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-02-01-02.wav 3.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-01-01-02.wav 3.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-01-02-02.wav 3.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-01-02-02.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-01-01-02.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-02-01-02.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-02-02-02.wav 3.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-02-01-02.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-01-01-02.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-02-02-02.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-01-02-02.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-01-01-02.wav 3.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-02-01-02.wav 4.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-02-02-02.wav 3.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-01-01-02.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-02-01-02.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-02-02-02.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-01-01-02.wav 2.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-01-02-02.wav 2.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-01-02-02.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-01-01-02.wav 3.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-02-01-02.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-02-02-02.wav 1.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-02-02-02.wav 3.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-02-01-02.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-01-01-02.wav 2.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-01-02-02.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-01-02-02.wav 3.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-02-02-02.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-02-01-02.wav 2.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-02-02-02.wav 3.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-01-02-02.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-01-01-02.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-02-01-02.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-02-01-02.wav 2.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-02-02-02.wav 3.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-01-02-02.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-01-01-02.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-01-01-02.wav 3.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-01-02-02.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-02-02-02.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-02-01-02.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-01-02-02.wav 4.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-02-02-02.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-02-01-01-02.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-02-01-02-02.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-04-01-02-02-02.wav 3.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-07-01-02-01-02.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-02-02-01-02.wav 2.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-02-02-02-02.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-06-01-01-02-02.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-05-01-01-01-02.wav 2.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-01-02-01-02.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-08-02-01-01-02.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-01-01-01-02.wav 3.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-01-01-01-02-02.wav 3.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-02-02-02-01-02.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-01-02-02-02.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_02/03-01-03-02-01-02-02.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-02-01-05.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-02-02-05.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-01-01-05.wav 4.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-01-02-05.wav 3.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-02-02-05.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-02-01-05.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-02-02-05.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-01-02-05.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-01-01-05.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-01-01-05.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-01-02-05.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-02-02-05.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-02-01-05.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-01-01-05.wav 3.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-02-01-05.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-01-01-05.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-01-02-05.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-02-02-05.wav 3.47
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-02-01-05.wav 3.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-02-01-05.wav 2.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-02-02-05.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-01-02-05.wav 3.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-01-01-05.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-02-02-05.wav 3.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-01-02-05.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-01-01-05.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-01-02-05.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-02-02-05.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-02-01-05.wav 3.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-01-01-05.wav 2.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-02-02-05.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-02-01-05.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-01-01-05.wav 3.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-01-02-05.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-01-02-05.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-01-01-05.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-02-01-05.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-02-02-05.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-02-02-05.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-01-02-05.wav 3.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-02-01-05.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-01-01-05.wav 3.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-01-02-05.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-02-01-05.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-02-02-05.wav 3.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-02-01-02-05.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-03-01-02-02-05.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-02-02-01-05.wav 4.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-02-01-01-01-05.wav 3.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-01-01-01-02-05.wav 4.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-01-01-02-05.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-01-01-01-05.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-05-02-02-01-05.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-06-02-02-02-05.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-01-02-02-05.wav 3.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-01-02-01-05.wav 4.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-07-02-01-01-05.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-04-02-01-02-05.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-02-01-01-05.wav 4.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_05/03-01-08-01-02-01-05.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-02-01-12.wav 3.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-02-02-12.wav 4.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-01-01-12.wav 4.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-01-02-12.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-02-02-12.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-01-01-12.wav 3.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-02-01-12.wav 4.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-02-01-12.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-02-02-12.wav 3.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-01-02-12.wav 3.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-01-01-12.wav 4.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-01-01-12.wav 2.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-01-02-12.wav 3.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-02-02-12.wav 3.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-02-01-12.wav 4.27
